Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
37329,1.13849868735424,0.00464835134383306,1.01149528677068,1.29115753855286,-0.605391534959677,0.165780132851214,-0.468455575209099,0.142021428646375,0.728891118603482,-0.222263237464126,-0.54683120463801,0.697682947162494,0.315945816416524,-0.31904575877232,0.267699962410285,-0.407161134059652,0.0718132994773618,-0.494900365938523,-0.593342580317388,-0.160700012456548,0.118017770894306,0.644445481647774,-0.109431749744192,0.126091590812934,0.592503570530624,-0.18681108559699,0.07983214504169,0.0264733759124478,3.68,0
57063,-1.33256512420031,-0.124079211202741,1.62677361794644,0.276555853936834,1.42440315203625,-1.08356375241546,0.171200487731295,0.0846633543705715,-0.483420284832282,-0.639999662387847,-0.336731751306585,0.354590793631597,0.410366076296045,0.179522157813074,0.599246642875553,-0.0217960230138902,-0.456881585054236,-0.536519183577826,-1.25615809760994,0.14774873771946,0.179009356039644,0.182910966167099,0.0835317799627709,0.0637999856929979,-0.0279603774869854,-0.593994865337811,0.0913890506560817,0.153367057016013,18.0,0
160822,-0.795913362429798,0.00325103080723038,0.999692499128176,-2.31364830600467,-0.538760523271654,-0.261190356453281,-0.423373703408964,0.577618730218571,-1.11499687974055,-0.342081472445441,0.148357898957131,-0.305954009029308,-0.282419467908578,-0.0327837347780871,-1.17459364725762,1.69842916224179,-0.260303210376784,-0.450084018534625,0.147927054691228,-0.0562569323546857,0.482409788689881,1.11501224776068,-0.26009132559862,-0.373915415211095,-0.0065649436367976,-0.175591126699581,-0.0128463648585746,0.0339343266110641,24.99,0
141523,1.86001168124693,-0.145889798897276,-1.82255853845639,0.612865202628303,0.0395685319466522,-1.419942429389,0.350351492697702,-0.363331466722185,0.664636861461359,-0.50883395163257,-0.394829404561513,-0.216014655577458,-0.561285703596682,-0.587273717161689,1.02003458518537,0.183513463610265,0.488507129502723,0.500690332653801,-0.53167183157666,-0.0512184901705463,0.253855591296966,0.666968834500819,-0.09261104606062,-0.0875852765182188,0.183160911491817,-0.106795885155885,-0.0213033612883964,-0.0159587715530451,100.76,0
126052,0.243063696719974,1.06589114887584,-1.04228603182578,0.624912474618514,1.83922202791823,-0.254863868051108,1.48629332436889,-0.269272497615123,-1.35878502560368,0.214025593468011,0.507981676282838,0.765324624683871,0.773598262492342,0.85415518449951,-0.486961878499478,-0.688720383336341,-0.587866656332469,0.388893342112146,0.923142222817045,0.0461570552267633,0.411324771031056,1.25088068335133,-0.122823083298545,0.265757961359759,-0.659281975944054,-0.487849546345819,0.269465457995014,0.266898769892248,24.64,0
155514,1.5264429517568,-0.796127134395021,-2.10952478210003,0.597394539274942,-0.00819254892172936,-0.815733517148984,0.37390292192371,-0.218214433836524,1.0934931159011,-1.00223401775751,-0.626772039579734,-0.157592670071226,-0.819074481180306,-1.40187453040378,0.0447521741546021,0.134525814284896,1.20163333107432,0.270638163266024,0.0538253835993303,0.336233929388528,-0.112998132045973,-0.727623186728246,-0.00811253770212272,0.59705832956058,-0.16013602452908,-0.14722620106185,-0.0643074474448349,0.0325886460431115,271.98,0
59184,-2.56181167777686,1.51661031023287,1.49962860620018,-0.403116534535384,-0.149777305169897,0.421230050517805,-1.22035405547104,-4.81226256889861,0.737419304334853,0.211332237221006,0.692083603789464,0.515350506876597,-1.81996500070606,0.00565607192232087,-1.60782056033447,-0.029963560592633,-0.00656231231507361,0.129060361035261,-0.175202875817996,-1.43061851187899,4.50120531013889,-1.42635930849147,0.182318038691502,0.483330686044515,0.1147255841042,0.226781297208149,-0.058408649302008,-0.123572385029966,12.36,0
93404,-1.7000386550951,2.2726763898529,-0.819453246041658,-1.79414731888146,1.68564921671683,-0.944208848726945,2.42041480196194,-1.40334617372939,3.7192138303195,3.71907168647549,2.18734387289747,-3.5660142664426,-1.07440939807608,0.831782421546681,-0.962420386735631,-1.14907014138751,-0.458804669592889,0.268102471614189,-0.38611792439088,1.49953670626299,-0.477913125834251,0.583774282364956,-0.295556479812305,0.596159087230727,-0.0814541292097853,-0.119031603027583,0.414920643182082,-0.4763546227218,3.78,0
130207,-0.956827296158677,0.963140027044704,-1.40703165255112,-1.66983107432066,-1.44836260015584,0.827279683607768,3.37784786654495,-3.37551035096756,-0.549889959131055,-1.46752498473435,-1.14361004759871,0.283025965751966,0.727963885332385,0.513928299609491,-0.364530336730627,0.410992324787951,-0.973468938699646,-0.532280437702922,-1.1415706407835,-0.947856149157563,2.08216957595442,-0.942189512805034,-0.707369449292444,-0.564702080639215,2.4917356160461,0.295556327911434,0.421667108203783,-0.102526112969742,623.82,0
165886,-1.85119468858037,2.4651660708502,-1.0466090967313,-0.555630464223811,0.525429641451324,0.24104146533122,-0.700507089001565,-3.55577750133102,0.127517633462744,-1.16056889867175,-0.945740383071497,0.540710181623024,0.475920027205815,-1.53358242178707,-0.979735180201964,0.18086105492003,1.57752492481455,0.338053584020161,-0.351920515917211,-0.816535368577983,3.88642199503062,-0.870030761815758,0.35181021283709,0.478967994288871,-0.018847744511719,0.588927475370537,0.427952185759947,0.249247081615713,4.99,0
153957,-0.217958290194999,0.771086128808141,-0.336195486396696,-0.112823936980615,0.596098936831758,-1.17878132415864,1.55990123036856,-0.424745122326786,-0.452368868272081,-1.17612675158143,-0.373935919581495,0.248791204345844,1.06884796311144,-0.971809588451771,0.559047990327239,-0.0530902964654462,0.391952481101376,0.640918395191507,-0.125509091063894,0.263996565602945,0.426004419565049,1.1873799157788,0.0290828898022369,0.00525343217164047,-0.394711846056618,-0.171523185944757,0.195236770351007,0.256975698096957,125.02,0
45245,-0.449941868385753,0.0995892737154438,2.62436819886384,0.68331936534298,-1.16997510489949,0.3262138472748,-0.461757316643074,0.323362931618397,-0.995833248790921,0.455814082093009,-0.68394553202958,-0.837105334981189,-1.02199384145324,-0.0949097290837686,1.14653071013576,-2.02131711084671,0.709482387993248,1.29685214499898,-0.482032392303361,-0.398118424944438,-0.247688828740823,-0.185653700250685,0.0504832387765284,0.317117863894932,-0.392073804840809,-0.256492710805387,0.197666538126577,0.134540647997366,31.0,0
118624,2.1356443694951,-0.876960737267393,-0.834373931568853,-0.859119550581153,-0.938688135766368,-1.12253856886264,-0.56850407856488,-0.229554993546768,-0.179836053196802,0.766783748941205,-0.799563232090214,-0.824641866062022,-0.512952120046562,-0.00250612789878395,0.373847395352584,1.24582811475876,0.131605637869371,-1.73444305320382,0.806417196184882,-0.0177563786977133,-0.255781796004105,-0.909069184690103,0.451126525697702,-0.191058921763793,-0.57261135253441,-0.682334311023485,-0.023442734650919,-0.0416209540263529,42.5,0
52811,-1.5959300143612,-0.372326873314925,1.36463264185024,0.175395432355128,0.753256175560468,-0.186205068826593,-0.801402462239619,0.773355615527488,0.344726032228081,-1.00870962338202,-2.39595814567869,-0.373413035456511,-0.219504439725101,-0.0101013364462763,0.0941908760286385,1.06943401067602,-0.995316262273018,0.723200789420926,-0.567745639709662,0.0598639055058515,0.0995401551660176,-0.215873949499735,-0.329162206742575,-1.03114007687453,0.347877166435814,-0.479580142589498,-0.0494075941574493,-0.238079554418276,1.0,0
50505,-0.593366708606252,-0.274779064063409,1.88534580968808,-0.926186959437614,-0.342412126326734,-0.369642055127668,-0.402232946020485,0.248731154625657,-1.59686650772372,0.472981041787402,1.62458059786712,-0.585093590602132,-0.997596863718681,0.25002620343134,0.610840723161476,0.731192961914924,0.66872782086066,-1.19945004191623,1.32810795591346,0.266419491783283,0.116543349246504,0.017765058215375,0.127369155963029,0.171685456387033,-0.460708792488825,-0.411758613565242,0.106111257700735,0.115287029472803,22.02,0
8520,1.31984051358745,0.512945876909315,0.119723173638554,0.692855263921062,0.189062177854321,-0.532438620723044,0.0388649732414149,-0.284546107140636,1.23605987598357,-0.678638901193187,0.288537680839798,-2.05914064171531,2.931123095128,0.914116881771722,0.316084195860296,0.650125363659974,0.370140934998962,0.134231222455465,-0.0918714781667392,-0.0395498379069712,-0.482863512361352,-1.0939901313938,0.0262104770036669,-0.544299869320518,0.335807790841464,0.105420953203049,-0.0447106034262334,0.0176628651687553,1.29,0
125370,-8.50483058436482,-8.19718832587207,-0.584706265161053,-0.406346833978816,1.58032864944447,0.599968459721143,1.22692847786987,-0.538808114124932,0.203583848721702,0.68070482190471,1.14669953261145,-0.269427011239642,0.187270552418264,-1.18795466747171,0.0664190001755939,1.48417740097186,-0.0053679749324554,-2.60015732798112,0.698149681861242,-4.66851844618879,-1.90672996661699,0.256456115934772,3.29233005524811,-1.50918474466469,1.42520035534357,-0.219477887163718,0.465539846445048,0.14723338325687,480.71,0
30092,-0.145900548394877,-2.45887458441232,0.335930409077424,0.21448915367506,-1.64965530062563,0.246100460199921,0.116117290261703,0.0758270353053385,1.17144805899618,-1.01045748188605,1.62592475116189,1.63178960039339,0.271605232854516,0.125589081402986,0.693221239857169,-0.347785027015643,-0.113152853924154,0.383931540502523,-0.121593420654778,1.20874588841778,0.627607604620974,0.573613594791141,-0.661405500097858,0.299495212816649,0.223315316078838,-0.491422321550435,-0.024602350241089,0.136927822167469,661.66,0
124365,2.12613593507066,-0.720816160521393,-1.22870189146532,-0.757267270072608,-0.629230268425695,-0.530003875327581,-0.990873963244421,0.00188742909139307,-0.159794083470459,0.252975867004172,0.932649342839573,-0.236489103010721,0.152782990130782,-1.93445545675502,-0.333611476090874,1.99878926440358,0.954274193470787,0.19919096028282,0.669193467525443,0.0578273725822049,0.260319106070096,0.809376161064285,0.0320199637815497,-0.591176277452595,-0.117843175508588,-0.0779588854754741,0.0242471885419077,-0.0260895056834911,19.95,0
131362,0.222698857209196,0.476923964316234,-0.0371213995008234,1.99697400335288,-2.93570575976019,2.21227551670372,4.60697275464355,-1.75164544879544,0.272352131668618,1.01354835406318,-0.35415330314518,-0.538748462690386,0.535115531305219,-0.868024139335268,1.56932730366886,-1.12497308485218,-0.187353911914209,0.156487864838718,2.08516284918218,-0.218731082139595,-0.197117197810836,1.16467128056321,-0.0791025846677274,0.0737140910186722,-1.54273585332449,-0.538526940451143,-0.0995233633981119,-0.866235131057606,761.9,0
83651,-0.764806409253539,1.25613800676349,1.0565517845459,-0.291822679075162,0.922406509914626,-0.665180286783744,1.30981157196693,-0.167420866563858,-1.10620146122007,-0.450487956996905,0.868403731805394,0.717235956300032,0.251057367243208,0.470080013346234,-0.739530548492288,0.24325887890105,-1.00150313204541,0.252981637407062,-0.489798706490982,-0.151972493122912,0.130858676917029,0.282010294279347,-0.415034666605423,0.0221135852139125,0.599210489948489,-0.465521123448511,-0.0898698896435591,0.069704538556873,1.99,0
47956,-0.500365589612395,0.924502016371097,1.54885276074947,-0.194635485162534,0.141481490187652,-0.105022481368796,0.511697868344455,0.235227206155708,-0.615264344978852,-0.180298581354556,1.46902550174752,0.567615210113603,-0.364788366519225,0.425149259547763,0.431707260077194,0.117055574650878,-0.349753055514862,-0.268894808894656,-0.0527064119076578,0.0606406617174938,-0.151349962910531,-0.392087526206909,0.00180204796397868,-0.00951075977436445,-0.306034444623684,0.0845206212256455,0.275561810103171,0.106836218818024,4.45,0
149753,2.15340509566573,-0.819929900297431,-0.954787503544145,-0.378561210293775,-0.353617470774177,0.330800368256956,-0.803639830333589,-0.0424247254231452,0.242297925144219,0.568997337317194,-1.80943663929949,0.600361979934784,1.5988821659829,-0.627221317275511,-0.30544583329689,-1.71748572749011,-0.295925558881847,1.37355723019751,-0.568484692080424,-0.520160296102832,-0.202022878967382,0.253191967926973,0.0472822978538731,0.00741539662449764,0.157944269896812,-0.0989456003396877,0.0589228673767085,-0.0395220898498443,10.99,0
84289,1.22309785152335,0.333347461507006,0.756076621310223,0.737081693690795,-0.655063868815212,-1.27521047306933,0.138545979893339,-0.294218466379437,-0.136500946388639,-0.0947048468420598,0.424084524136322,1.05445883360668,1.17938804600257,0.0807384443948237,0.887839345377261,0.102491336014347,-0.284001648605282,-0.833644876526129,-0.326286124517711,-0.0487980153768762,-0.211282190240386,-0.567955634058269,0.190687376744575,0.93888138579444,0.178674644878561,0.0583262130717896,-0.0221336747075906,0.0265120843032344,1.98,0
60155,0.161260480215264,2.26508960556992,-1.59365579231821,1.22434021701202,1.25709171481031,-1.55873770650416,2.33320329445229,-1.47234296577972,1.08766613380006,1.3162973333374,1.55873012738397,-0.261156402852538,1.21955625664128,-5.23613671717072,1.15094445204851,0.277851971282464,2.16280121889998,1.10698902074531,-0.558318005936338,1.13036455999927,-0.564857785618934,-0.0127438616356532,-0.0903997429631304,0.0684457661551039,-0.284038931747212,-0.522748759148097,0.0333129198330522,-0.826373339133496,69.38,0
63660,1.21685535958571,-0.00211109528015575,0.806341529019419,0.867422805594371,-0.272824752756564,0.708061081879293,-0.638297099116392,0.25734661912239,0.492769604054821,0.00796902216879448,0.0929826002471748,1.00619089768607,0.797866757497527,-0.234668761406317,-0.0559737552370384,0.780862404807787,-1.11468290251086,0.876170219578282,0.363994571805472,-0.0554684572386993,-0.028827932254958,0.0804140859734666,-0.161956096371709,-0.814998736229279,0.538584236347878,-0.346639793403134,0.0689988259875951,0.0170547570465727,1.0,0
115254,2.32760013059694,-0.673681037274715,-2.07308893216821,-0.990204115878363,0.0710629586381386,-0.921553130091438,-0.0920952188368699,-0.384229011783749,-0.348875642098548,0.833290928889254,-1.88888738727847,-1.22057698988475,-0.65193649284801,0.113203921370334,-0.571559266810438,0.623527743733814,0.232956858124645,-1.44819980150221,1.28906050037306,-0.103484373890612,0.0989188953868438,0.390367608271921,-0.0877503611638291,-0.9737660687372,0.415449039884935,0.0229529133975375,-0.0592922952590035,-0.0879990168514061,3.59,0
61776,1.24842878322431,0.371993630400808,0.0974271520381516,1.12749345848245,-0.188893857790424,-1.08921502218461,0.346223255698685,-0.255236661891039,-0.0433741778486988,0.0380942628577319,-0.485941666197999,-0.112979996679771,-0.631986546516442,0.593817103646967,0.842432707552947,-0.0523033863315206,-0.324947117075918,-0.230567802976449,-0.277947631042105,-0.180383383458063,-0.0343166355492515,-0.0911996199329153,-0.0911162598238681,0.359847332556429,0.707056754560726,-0.355850587953102,-0.00112903098231708,0.0160330904597121,8.04,0
1256,1.35075732466112,-0.332866472164791,0.00145302993999122,-0.594762825388784,-0.684585812280043,-0.827280311787491,-0.48269650825152,-0.221652631822924,-0.862776253412887,0.121316736240096,-0.163709452199118,-0.354386695469619,1.37647631872707,-1.5728570476598,0.903073145329518,1.71403114491101,0.78387629944295,-0.811648091469919,0.478941608246039,0.275827679540114,0.0507476104426323,0.0387994141809251,-0.110279089499327,-0.169616907753771,0.452920575029686,-0.259138504508786,0.0282609689893178,0.0497681223820258,49.9,0
152596,2.03909357437803,0.209307502108183,-1.7311793772019,0.513940522470207,0.2493301914631,-1.38875175054205,0.295795325077792,-0.390835885814671,0.532610951633142,-0.49552123935257,-0.293087585521883,0.274867095168092,0.408713662156753,-0.805592429081645,0.907067365617148,0.146549888061963,0.404593044302346,0.385830096789393,-0.483022089183397,-0.169344975583609,0.20602956236954,0.781108555042431,-0.0338930474938774,-0.136098284815241,0.258465903617405,-0.0961163911096157,0.00192923881837173,-0.0302109834617736,11.0,0
125931,-0.452793502670024,-1.06981458146866,0.711796017086916,-0.142969127222272,-0.832981758489371,1.0858859691414,1.28564514054773,0.0680873984336238,0.781739977995097,-0.675327484838173,0.276254219898592,0.663359198974257,-0.493156320103391,-0.549942110845731,-1.76908518899394,0.169082496114701,-0.645506911039802,0.207314766695109,-0.00224292502511239,0.706037603792128,0.109571714607516,-0.0211569215169509,1.13882608703059,0.64548245425111,-1.18753790004491,-0.214890809217566,-0.137098319784256,-0.058070108644065,380.42,0
