Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
53323,-1.15480264325423,-0.490783092185657,1.64378289245222,-1.76641789786396,-0.368896508598039,1.65605928836778,-1.15523658332085,1.27348912798735,-1.00746788456276,-0.392300510102197,1.63398720028585,0.321948940309463,-0.377524402806513,-0.0798902305132363,0.0403692174623607,0.436549493191515,1.18784753844353,-2.43041178744268,-1.31355721097946,-0.0660284405767089,0.536259255264887,1.3248205800012,0.154699411144557,-1.00576392950265,-0.751303354938633,-0.315397893176038,0.100537146701304,0.021853949134553,45.0,0
141106,-0.827609093713747,1.04654287099432,1.02364332868683,-0.420737821262883,1.0510459269012,-0.31444856487858,1.28914407125914,0.00545247754274619,-0.952619452414332,-0.662878551336359,0.224700469237243,-0.180583419491334,-1.04588001267881,0.71539132899215,-0.594525600032496,0.427547259552795,-1.12212641512536,0.73897830546539,-0.788364809642637,-0.177574622028164,0.290541909882301,0.698617077013265,-0.667748543204413,-0.486264718648501,1.17700196977232,-0.375137848147051,-0.00267784202270444,0.0293874933788463,22.58,0
63630,1.07464274185926,-0.195696777654096,-1.85878899721143,0.0381583349024812,2.42468377642533,3.11083103257517,0.143954699781747,0.612657526761466,-0.416387605465229,0.0457291961117931,-0.14444729607998,0.0124550053591304,-0.0933989582768509,0.748546438337673,0.893680794883583,0.129937648828449,-0.804445189913312,0.110044973999288,0.0771734072610074,0.236040888585186,0.0297860595535942,-0.313911867576533,-0.297908428932935,1.01687144596553,0.960739899996928,-0.294785264824104,-0.0312017165193086,0.0271889294950091,135.0,0
76063,0.945449495277889,-0.781280150664641,1.10926529891396,0.21162169137019,-1.21739838265241,0.294974767028217,-0.771819111173553,0.350988360790291,1.04622252249327,-0.34234669275907,1.1661815991457,0.972109701851239,-0.995701990493595,-0.130580057893885,-0.663712933736148,-0.225538319465703,0.297817590874337,-0.53905092439798,0.298054134915911,0.0140503460438598,-0.099081626633061,-0.261342397533058,0.0571443274686061,0.279513631062265,-0.0540644429262767,0.936091319918878,-0.0423388909205255,0.015805374103543,93.8,0
67202,-0.217776360078048,0.50401719771831,1.4119072650813,0.395094761679255,0.596365178025379,0.85381284814939,0.50965921535674,0.0845402959323846,-0.241607581516583,-0.0272464446198809,0.402024331817228,0.273452022163677,-0.441951296802227,-0.0350840721333706,-0.215293697659388,-0.678486450610382,0.0336321544696338,-0.050359949680498,1.60417028419777,0.153331187792264,-0.139846876905774,-0.081967142562267,-0.1773733188571,-0.807245817961696,-0.385356198135193,0.378580228035433,-0.0360030793554559,-0.104684641373276,19.35,0
70502,1.27594730121758,-0.118024135006557,0.125415490126665,0.505132628221141,-0.0803234415198311,0.370959560876099,-0.325547893150915,0.170263582554725,0.569891478549317,-0.0145015361874443,-0.279533716900782,0.314213525671556,-0.812804810665488,0.10631766739223,-0.920940220301385,0.210974082385356,-0.536184965916275,0.417543876283285,0.924638364710421,-0.142694125870841,-0.127399156019803,-0.17651775351864,-0.229130482623028,-0.787729929307332,0.684875454825495,0.496355614163616,-0.0257447742590547,-0.0140064825904252,0.43,0
46610,1.21591474378953,0.26003774312603,-0.181886493106743,0.747577623707001,0.425860221151725,0.0589988295856515,0.221992327974221,-0.0923180100242662,-0.387199226441792,0.133123779434951,0.4725945656321,1.14820562117183,1.35246798073174,0.279427402424415,0.173161466659038,0.531915591278641,-1.16956692401618,0.579839856009023,0.338608803587035,0.0551751897368307,0.038180407966405,0.107418997284855,-0.302221541866758,-0.802646740855643,0.841452251172937,-0.280781150536164,0.00983712385275145,0.00702759034920693,39.75,0
109647,-1.32535951283826,0.591991802112231,3.06631074989234,5.08796715417315,-0.789169749468497,2.3921854302797,-1.41047441537139,1.21812394123548,1.02499533521398,0.436464108469782,-1.64949346279308,-3.46209061462232,0.534667170293047,0.712584972870583,-1.60276801134502,-0.170963123568431,1.59767880432626,1.06294168676746,1.40835615056521,0.431887041533766,-0.00556792786101611,0.323324553475817,-0.127858935482646,0.517988479240523,0.191371969089409,0.613000245799537,0.260407814022379,0.0384806172049165,75.66,0
72750,-1.30101303008628,1.17992898091712,1.6152389945053,1.27164759566588,-1.68709068084319,-0.00738172826352186,-0.189228320820262,0.829406575917828,-0.253546539310132,-0.909316052455582,-0.731872640033547,1.05333164947761,1.0931742247793,0.0130907167958821,0.118902764407105,-0.161021187667148,0.381654402764212,0.0558184872149798,0.464386466167319,-0.167437849127139,0.175043519723177,0.472145160510167,0.0722270329309161,0.757568778646733,-0.33550024827446,-0.416552366542201,-0.107319135105822,-0.00929195685879389,115.99,0
53102,-1.2146355396508,0.101798866901578,1.07024950154606,0.78478700142857,1.160710840877,-0.272348310044463,0.323069134290812,0.0418577670777467,-0.205115452909301,0.732881008250774,1.07154999323975,-0.00183792658426304,-0.993472844284777,0.447040103083806,0.807756730088972,-0.371984486989341,-0.33871533675783,0.337275439128004,0.459794668295831,0.277803081164536,0.0677527504164809,0.533442810138553,-0.150998556368645,-0.310531715820149,-0.239039911098237,-0.30000085422576,0.395588734721133,0.115388900960062,49.9,0
110665,2.34284543128939,-1.35187203381513,-2.5471459602687,-2.49383658448235,1.46323534576356,3.21882856895405,-1.52838039749622,0.607521070275784,-0.417146490295109,1.33558473913209,0.856476366667753,-3.40341416795198,1.99658824557222,1.47273881044036,-0.113001091610135,-0.690453376169179,1.03169181845787,0.230478280261311,-0.685873233333185,-0.423758111061982,-0.073676937705736,0.43787638398799,0.128967002916575,0.659340503318421,0.0976031263095083,0.0603402730506016,-0.0150623648669268,-0.0744554452603525,3.75,0
100501,-6.9852674861123,5.15109356872598,-4.59933777342036,4.53447860064768,0.849053978611719,-0.210701203278644,-4.42522968507474,-5.13452515572624,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.80222778971281,0.0339124179895287,-7.56013197197136,-1.01465193469311,-1.50792960088674,-3.41027456780471,0.107544007359072,-1.37551765637273,-1.24699631854492,5.45367185347674,-2.05617714358307,-0.280333720590026,0.120771472511766,0.569357720918146,0.145971466001576,0.300193469284684,1.77936385243205,0.76,1
36469,-4.37108466264574,-10.1372039470788,-3.45973414207536,1.85120488425181,-3.73698482900965,0.168319644956026,3.64510488999815,-0.993649415478543,-0.925716166056822,-0.789208827059929,-0.953301007128303,-1.05499397553213,-0.467474058784445,0.673955451678118,0.290779591641605,1.07678436022464,0.641587898471062,-0.797730017034919,-0.0051045262534123,6.12470866327903,1.94008895191864,-1.25443746909103,-2.85129295786215,0.215021150252479,-0.305705448091499,-0.360970940837391,-0.586115602936193,0.522673766528735,3023.76,0
35207,1.21830420174782,-0.56297038062602,0.389771169087613,-1.12141499833702,-0.349009532774556,0.857467368115005,-0.793497009217053,0.353335313341374,1.76360684600556,-1.0198067682657,0.192465846268619,1.28550441207912,0.267895320132037,-0.178681103606772,0.466943784048232,-0.338102470565713,-0.466063131343488,0.538112296862286,1.12150405945029,-0.0681844040983095,-0.0500202724948904,0.153866482920624,-0.204241371304235,-1.28006105638727,0.605888268773259,-0.58864595729279,0.108490290978159,0.0104791838163719,14.99,0
150154,2.03622383652922,-1.15702262163058,-2.02748800900051,-2.62310307478734,-0.533248077459194,-1.65675981580407,0.199274445022016,-0.604838226699852,0.530117005145063,-0.472506358419,-0.116404740181919,1.36702668121544,1.48027830497602,0.268053984397157,0.905729102827791,-3.0788456394434,0.319153638334667,0.852053282965154,0.0912810892605768,-0.319640759313143,-0.137750910440547,0.151728288701601,0.0257641927246028,1.12853892661363,0.324193163525623,-0.768438490723993,0.0234527350019862,-0.0262110402568826,114.12,0
120928,1.91219702064177,-2.06029184527752,-1.00211670560761,-1.43191025572563,-1.46918209756216,-0.278750485220008,-1.07357165729308,-0.128283365993312,-1.02248960394009,1.456035460576,-1.14481009196948,-0.952792572717742,0.280368955693412,-0.467753189062911,0.0800779024650705,-0.399136186886223,0.449399154300594,0.0663168902684265,-0.292529592791612,-0.0302725539380198,-0.0372158587040448,-0.0574984560714789,0.118479583679007,0.58489351775882,-0.342627688793155,-0.219217522794303,-0.0136259964649103,-0.0058748243156644,210.0,0
47466,1.28011570447695,-0.37833134533168,0.241282524454594,-2.06281391086273,-0.968660785983181,-1.53955224546258,-0.0853273487879442,-0.300775857682396,1.80118735806615,-1.55531307503599,0.124795817154402,1.19949477769966,0.601105419040072,0.210629762581776,2.13361905986572,-0.763621959058969,-0.179784839750271,-0.0577108387722089,1.06889904009059,-0.0126039699311025,-0.150518977904685,-0.313224218066032,0.0165795939866051,0.397168570388839,0.47975062966037,-1.00863607929533,0.0729717563412111,0.0356866092975898,26.59,0
147024,1.99128402654361,-0.27720621827488,-0.646193657090337,0.215418762797863,-0.0537502190066494,0.106935695791452,-0.415808743482125,-0.0168788470315052,1.0909754359328,-0.226781451486608,-1.03795185650196,1.06463387836953,1.60340468117406,-0.351547919760524,0.632983955781548,0.260155809773705,-0.791437683054612,-0.233911319485424,0.0591295957788328,-0.0600153642741239,-0.189880486801473,-0.395655948542187,0.314072688252736,0.166870770023831,-0.309860130707656,-0.625344555493094,0.0383894820165431,-0.0237113146192603,24.99,0
72359,1.35571273148234,0.305581827805472,-0.283578197825016,0.365957191445089,0.295042361418607,-0.27640229288156,0.0440005680784868,-0.10380517527673,0.155762411621664,-0.275103016121165,-1.34902015870309,-0.322829035607615,0.291007767111602,-0.335774490219581,1.21601174005068,0.895209554698354,-0.503962648698845,0.179568487627055,0.330638077637611,-0.0479325016544033,-0.382026161694753,-1.10223132320103,-0.0411167193465406,-1.06196292092526,0.397031400040636,0.181890316790654,-0.0259910482644919,0.0161517875325828,1.29,0
166843,1.52173568182711,-1.16701792204271,0.812413910326364,1.94140900193442,-1.47216796428741,0.929643081188892,-1.23492415441976,0.361105423253729,2.2328390484847,-0.286598816010464,-1.42899055982359,1.35765023464782,0.753178669748371,-1.38844400477848,-1.66373321932958,-0.324716774403279,0.0225127526580536,0.0214130042802297,-0.331343277079296,0.111528468081302,0.240062856319033,0.929225512389608,0.0549864730403963,1.20318271759608,-0.187298289049064,-0.552272264950062,0.106691231371476,0.0222411144102314,164.5,0
93879,-13.0865194204794,7.35214833905529,-18.256576111808,10.6485054461688,-11.7314764509112,-3.65916740569145,-14.8736579646075,8.81047267511276,-5.4182040716445,-13.2025771482197,6.35722736343626,-15.5316111795156,0.659694875353275,-11.4123295951252,-2.44757607431839,-9.83374302098841,-18.1746174349071,-7.269904593126,0.623796611777714,-1.37629840858733,2.7611570593153,-0.266161809571132,-0.412860724865388,0.519952215674181,-0.743908960008006,-0.167808225140728,-2.498300252188,-0.711066151912636,30.31,1
7543,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,1.0,1
70229,0.315641749332386,1.63677796226183,-1.51964988293973,4.02857099852445,-1.18679426720391,-0.789813099852487,-2.27980740468004,0.472987926704315,-1.65763500271185,-2.89499040084744,1.60198538284757,-2.82494562476694,1.26920363552044,-5.59136368933409,-0.974827287131074,-2.73779549628906,-4.9615343155062,-2.22479740778771,-0.136117269757132,0.388884849068478,0.345920750226663,-0.1080015945344,-0.165441941824109,0.279894580016653,0.808783092569154,0.117362632970147,0.58959490284462,0.30906407378289,3.79,1
29291,0.981395991162143,-0.277495078423832,0.2702672679646,0.454382122799319,0.425275387259308,1.83189194403681,-0.453223987236006,0.638053096542548,0.244133794621322,-0.218691330878893,1.66024882713299,1.29941586164402,-0.383029855963521,0.282578497457181,0.231316238649111,-1.24286854638763,0.881605078617805,-2.02156738097151,-0.925412533094111,-0.205213523180497,-0.0712787952082455,0.0314112821357197,0.0701877789516989,-1.31837651019818,0.135940047731336,0.399231023161938,0.0390133199465309,-0.0119997913812447,29.47,0
28677,-0.483426284180937,1.42807387079474,-0.121501172659745,-0.120534894832292,0.376877136879666,-1.30310402655758,0.71822151714902,0.253240649789061,-0.676130514817172,-1.35400947036223,0.155510250542376,0.130190834737556,-0.0621127585823998,-0.788289000057243,0.269049738394202,0.351342324722544,1.0325026840378,-0.291290142683469,-1.4780702645636,-0.325269175576103,0.141122100563519,0.348881929988325,0.124001792032378,0.301689713004873,-1.0203862551311,0.0227342383333006,0.0758172073445331,0.190035910198503,0.76,0
36912,0.159524127854634,-1.33734906273601,-0.185550592052225,1.68181226848011,-0.771121083395723,-0.643966625362427,0.950628423800521,-0.411240116684259,-0.259690176787361,-0.228735259169739,-0.211704152832309,0.825361176851604,1.33494676662891,0.215578943556408,0.87636261112766,0.168445054619287,-0.526475298332758,-0.100413654247909,-0.658787553700709,1.06918194703456,0.421040181323033,0.0559227041515215,-0.614688623827669,0.457716912080436,0.510528568841312,-0.344114666015943,-0.0791808282480778,0.121587339460563,561.1,0
64017,1.03744989265312,-1.82152141913864,-0.00538301086352047,-1.30749838562138,-1.5944785618079,-0.428818356481505,-0.734946996804547,-0.133120407353007,-2.03955520515381,1.52327201490517,0.81996187238355,-0.530551755981925,0.141871297892952,-0.0140736219474394,-0.0478462620870329,-0.101802812522614,0.167843357290834,0.811083190892568,0.0197480094852053,0.161119105889121,0.111798652454707,0.145774949677598,-0.332221726881423,0.0169392126597464,0.448425111012785,-0.0609386533177469,-0.0235193055535216,0.045268903154194,255.0,0
154831,0.0459947222549248,0.841967851517599,0.230780740518087,-0.615374320924692,0.482243884665219,-1.05341305285182,0.990833534249353,-0.190572437191964,-0.0163245761611531,-0.40580008317541,-1.0775135334745,0.0316676397670496,-0.0735092837311004,0.12586517232339,-0.379991991237716,-0.0454991047913432,-0.455654328546154,-0.686643698108044,-0.0273382776009872,-0.0385387346311907,-0.270682215400222,-0.608301955038047,0.0541975422504739,-0.120280840428392,-0.472899592516694,0.14782623903251,0.245951165872558,0.0959181783790198,2.68,0
48610,-0.297992009244419,0.995918238940215,0.754465380074688,-0.350938116154904,0.655788971417837,0.0762003139676498,0.554654119065093,0.188885279076643,-0.478913434320338,-0.326847772836381,0.226795715649555,-0.130300391668974,-0.322699683665778,-0.194092346570909,0.352511235456967,0.985569587427074,-0.681052616037849,0.853115933600713,0.690702171528056,0.136744127521357,-0.302182561040044,-0.86373460370918,-0.172858178455853,-1.0359326878288,-0.0358816937126601,0.136760851301736,0.235154093566893,0.0739244886231113,6.67,0
147442,1.88125692015693,0.558032360455482,-0.702136989945669,3.57695393549654,0.680315430276656,0.434970292970547,0.132187543963499,0.111726765745955,-1.22460841601435,1.59283499402452,0.560828821511352,0.445390066605061,-0.289271921599786,0.500964063398565,-1.47625196129872,0.942602699610468,-0.918590577730595,-0.363444516931928,-1.10900984213498,-0.27843793053467,-0.222419906353324,-0.712005241960254,0.39260224874775,0.615775108896228,-0.293803794742756,-0.392256309738564,-0.043566613504008,-0.0467237668585895,5.38,0
31121,1.20594807580566,0.323530810759793,0.428264547119045,0.780797300577414,-0.537538544504572,-1.25275809524028,0.117959345431542,-0.232900308811102,-0.00349193161489242,-0.292090715183536,0.239000090310367,0.385177106752765,0.250523489850104,-0.280491694288096,1.06322876818128,0.381671544069715,0.109072977259949,-0.412286604163384,-0.326279499429081,-0.0572972574822211,-0.256661072939598,-0.770939363782746,0.156149980602535,0.674393037495542,0.170073121550395,0.0724288942537977,-0.0248142018984194,0.0367718661282951,16.0,0
