Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
50268,1.07012057318722,0.279102024947502,0.990115707832057,2.64637440330837,-0.498004650584146,-0.0182532064814281,-0.177937914094107,0.183441084146122,-0.399532611698562,0.721539438443285,0.803294698749978,0.337636755867644,-1.34076821760934,0.336388614778117,-1.23887850010303,0.447202916730114,-0.344173664339593,-0.107889671055405,-0.367091868325241,-0.209961123417758,-0.215077354373048,-0.631669827431815,0.0862830435309341,0.489658943110581,0.300054524982122,-0.189246990829809,-0.00612228893956894,0.0177438958289768,19.12,0
148754,-0.305403296353431,1.0284036337347,-0.363914032087543,-0.837091116003292,0.532455381509593,-0.339506042177082,0.546507375952061,0.43283605206019,-0.439701814259658,-0.480637451276034,0.0346499037157796,0.81338313020587,0.207068370222144,0.5683538031132,-1.05177006720744,0.37723293949367,-0.707008414456219,-0.0736562138955662,0.403316133353975,-0.0995664911509023,-0.204002248045924,-0.574193472314234,0.0423214878466269,-0.807245952848747,-0.40653033382009,0.173384031446354,0.118692615861029,0.0169561315668818,9.99,0
17194,1.13647223667704,-1.3388951281338,0.013766446387465,-0.667941629829358,0.643929947273041,4.41865948923643,-1.89068943742591,1.0722056965961,1.49923947155835,0.0818127021108931,-0.0848391672167219,-2.39192300231665,1.88051537583541,0.647258708225531,-1.20460227896663,-1.26002649478467,0.563795602156854,1.84866672983341,-0.47711574416228,-0.230625151271878,-0.547355698212603,-0.891354699248645,-0.0564186619520854,0.976312364608085,0.291023634664629,0.548712571181897,0.0118362638766391,0.0350095652269379,106.9,0
32296,1.51767004957485,-0.916148137254828,0.448823178553347,-1.32722168902189,-1.50559120536688,-1.00968464870806,-0.875980080302092,-0.276773533480318,-1.91749597881088,1.42625149450722,-0.4009163780721,-0.62744115321635,0.974361316940255,-0.402066095096384,0.515814704410369,-0.421944041810944,0.479779985084241,-0.0980609895551564,-0.246289139784986,-0.294966842941913,-0.208468701801998,-0.186482908187909,0.027645059563286,0.382657342626306,0.403859691171526,-0.208195737421451,0.0327508012357833,0.0222955823423674,15.0,0
39628,-1.41988568048166,1.80858851761712,0.457963451738813,2.47122301786896,0.18331092280882,1.30530037358977,-0.0933475151446211,0.953873029044313,-2.06880918405537,0.616840382058536,0.241472399409648,0.6402449988205,1.30295612227475,0.766692272317629,0.772102515530039,0.330048841055069,-0.109217224381558,0.567807327745053,1.09636964701906,-0.127564746500649,0.280318360581986,0.568673205341633,-0.271460688268055,-1.09767889858437,0.534854714832389,0.487792304541024,-0.576308309476604,-0.183791150377347,43.98,0
143685,2.25182580899321,-0.630156958542492,-1.71101772999197,-0.7540382123075,-0.34630122443863,-1.46263278088461,-0.0293413249129668,-0.452267883413206,-0.474261760810041,0.828262241717896,-0.895438531488061,-0.80419558290875,-0.725982086586454,0.182195322789493,-0.650876593965592,0.2057150288086,0.678535994866616,-1.88498367786844,0.823523530554033,-0.138327335019834,0.208872927004312,0.723593020666569,0.0132029146712731,0.0278386575874704,0.326929021246894,0.00944624941691169,-0.0575310417834579,-0.0800872857404242,2.99,0
44607,1.23693893117077,-0.788975384060778,0.97095870631053,-0.7807330000875,-1.22640367503793,0.094238375177357,-1.12052786168207,0.173210740230954,-0.775007135326347,0.69892978516903,1.72393097851961,0.52844721077989,0.945595584872518,-0.363437869644686,0.589260130365417,1.35292039221921,0.0416689995762101,-0.890692079068593,0.141505652884428,0.172122163340135,0.485377378873546,1.3289726440386,-0.117933503087292,0.09524341405467,0.339529446077772,-0.0426357921072685,0.0498475827857959,0.0186109374547556,39.0,0
128081,2.07125509204993,-0.433516395590373,-3.07111363025399,-1.57536803017797,0.736293660403861,-1.72583692796504,1.05154863749539,-0.68589708384008,0.997688965471495,-0.762888484725513,-0.883962374321298,0.329439572558133,-0.335802481255561,0.947453311918187,0.520358615099111,-1.45081609496471,0.017927572224375,-0.320946980603321,1.02038943002389,-0.03736875029835,0.317018077999641,0.971460022422474,-0.317930329968796,0.587448319713746,0.871183454679888,0.19964840175734,-0.103864885830504,-0.073293211861114,90.25,0
3739,1.31497258398131,-0.498729400071522,0.780155906538384,-0.412900885973406,-1.14648976619158,-0.740208657237997,-0.780600782521984,-0.0865212527971652,0.680690428044114,0.226948545543331,1.05603274085738,-3.55385060129873,0.432585093495549,1.59424360841523,0.451948549089146,0.883188053171877,1.42220115090982,-1.69768511533413,-0.0715317785130541,-0.0721407459029233,-0.203307210585395,-0.524207009212242,0.220270131808961,0.289986296774136,0.040797420294785,-0.507838935070358,-0.0110232168872361,0.0159129613754917,23.23,0
168006,-0.0630677014714382,1.08784468358177,2.17427672768674,4.51181743348442,-0.214493285200998,1.25584568685194,0.0891925751537318,0.225586604971589,-1.65019363076301,1.29938513428446,-0.663649732692228,0.208943580048919,1.85904345676422,-0.497168388266889,0.860102118674103,0.263213960009572,-0.10885363203815,0.320269658870957,0.747114116167644,0.452544452712532,0.243167684106662,0.716046760735223,0.341849764590874,1.15299987631009,-1.25819811163076,0.0973882016535289,0.279597994547874,0.26676670958267,80.93,0
132958,2.01421515594852,0.24123484972762,-2.22513263327827,0.92695081835269,0.329602300730137,-1.36681593063742,0.171817970420449,-0.252479881920831,0.865625135468728,-1.04134067629719,-0.468923121714863,-0.606093126567735,-1.17656601111015,-2.45076451265924,-0.239301562449123,0.341171752942771,2.12295408717549,0.669043895219218,-0.313441673623553,-0.206619041660638,-0.0251877304267005,0.217465420014117,-0.0389445257300422,-0.247015530895754,0.166629645087791,0.736635987059141,-0.0402329520677901,-0.0146124928527609,12.31,0
32575,0.818793201913837,-0.942028901331248,-0.0937813984995322,-0.0869148583632836,-0.485424476117485,0.0829160649829864,-0.0566703552069311,0.0609578734081428,0.245544215537992,-0.0824111346480291,0.295218048982804,0.0628687479686347,-0.602550697202722,0.49917838096193,0.75865228815523,1.10935510334941,-1.01336632349043,0.520326861117915,0.661327978678229,0.442571952771638,-0.128679685937353,-1.04381859838992,-0.190821909773373,-0.812198270020628,0.00255947081609867,0.774641540108795,-0.126415894657366,0.0338794329383242,257.5,0
646,-0.748599131198015,-0.242763272947212,2.44513002041256,0.730348290749695,-1.73523512696907,0.437159231885402,0.243511453744396,0.146389595768148,-1.11718279576542,0.284189763181912,-1.17341314417997,-1.01346437911502,-0.667902458978085,-0.214272756362647,0.966159586078203,-1.62564069525293,0.29921465160507,2.05396234280655,-0.0944508066340538,0.0465912305436686,-0.0754610002904801,0.0140873274047902,0.19643916440835,0.327551866692101,0.225984138702337,-0.0632748221495759,0.0854960274032402,0.109684796772646,204.0,0
131883,1.87505262689804,-0.575513414027528,-0.756297136973662,-0.113069002658589,-0.20401866537739,0.162668634799749,-0.453436121100079,0.0996419149130742,0.93674528268752,-0.0858432962027063,0.615496940309682,1.29649241952415,0.61925245485874,0.0634849001960552,-0.0103478160494722,0.519755715471314,-0.949677241133252,0.273619270709691,0.515314998470749,0.0119238011058365,-0.17733963980961,-0.573588417093781,0.311716456209467,0.263479373837004,-0.470191753046103,-0.35971854360214,-0.0140409086162852,-0.0317818496482004,73.8,0
129433,1.962443309736,-0.454530363068335,-0.239458137661801,0.530960048348183,-0.839993904540606,-0.547716788940188,-0.642445821044599,-0.0126092748394911,1.53986322998311,-0.160620259592708,-1.01803043431028,0.252931593623516,-0.365176304066967,-0.0970974100379777,0.573558638243722,0.0364507874658505,-0.413423865205534,0.16534554731911,-0.303251622534531,-0.255483165348472,0.195382040172967,0.802718543772017,0.130307644368618,-0.000821233208675053,-0.128852601032814,-0.208656541792353,0.0415331863229505,-0.0375577721404783,11.5,0
120390,-0.514038605850037,0.243635363732976,-3.04281020684078,-0.603266855608589,-0.199886113974076,0.703600944119358,2.79773664486335,-0.0552795705828825,-0.807748655795519,-1.1044699399252,0.0818975857199438,-0.143312437791095,-0.149418138152008,-0.240952714261949,-0.483607492588051,1.05604581478648,-0.153450451056664,0.898806544230473,0.108824651970837,-0.2337158263251,0.0143100750097453,0.0372726525960722,0.668934612344212,-0.546864653580828,-0.329148162342476,0.373635635939449,-0.0410909133764573,-0.218664095405388,496.05,0
30907,-10.6483823197815,-6.65084567618993,-1.29678243720603,-1.19400754452724,-3.80631008052766,3.47322195970874,7.97041574728273,-5.14279159515547,6.2337962469765,4.66106202026892,3.54800211637719,-0.649151859906835,-0.5891951710349,-4.48354799818924,2.60976382789744,-0.417125564771831,-2.07881189747032,-1.17778825159095,0.582751079332468,-6.48138275118332,-2.59771720064447,1.37458219338766,-2.35012879250965,0.145466179520986,0.0811013235914062,-0.673514297960134,-8.26090886149568,4.3358433499097,870.0,0
151310,1.75036653998802,-0.676421303790063,-0.948435973967696,0.966968948792963,0.0501443190512927,0.827662287685915,-0.528501017474635,0.250703189498433,0.797027116133651,0.34806934290634,-0.327824333457844,0.176624913949414,-0.424055937018812,0.286006395730558,0.290349588239989,1.04736282980884,-1.41289239697302,1.33884687255742,-0.0915583091886107,0.0462979130468462,0.270361406632505,0.538931496810857,-0.0778463684012514,-0.379418809974852,-0.0274590855178392,-0.56006167209259,0.0177729503421206,-0.0226830131026007,136.0,0
49376,1.33637995830264,-0.410682956455673,0.0956355336148898,-0.833985843037924,-0.546903041653136,-0.51906037776493,-0.328863271505485,-0.0390863771254592,-1.31533002476225,0.760975200671659,1.75280337401101,0.184602822560902,-0.133705335728612,0.319263741325296,0.0808039522541368,0.844557571089379,0.401749718201286,-1.85297668630463,0.727850153633751,0.0412468334589372,-0.124225719211576,-0.513568178816424,0.144197644205256,-0.0175156870689153,0.237881328851562,-0.517047731058898,-0.00523269067805017,0.000970659142203222,16.0,0
69548,-0.678922491585169,0.815420801104521,1.35509922228012,1.06434716764265,0.508705581902818,0.462156728204004,0.502257475001135,0.153770446265519,0.0375264861717943,0.64610420909313,0.654609178094734,-0.0888188312521316,-1.62407772442977,0.199705474086826,-0.248309796471776,-0.964656221176467,0.229445550776504,0.0525409960863484,1.12540919641025,0.263269983466902,-0.104530680864688,0.202165197416456,-0.212155272826387,-0.324151782498695,-0.095415812321384,-0.239108061144394,0.355464893987913,0.0503552166121476,9.54,0
58784,1.07489664578151,-0.658477698280365,0.394226767215199,0.604299835416764,-1.12998407377898,-0.628632242560084,-0.351799343812389,-0.0132463496853163,-1.09254943830849,1.04268964869511,0.942801145276206,-0.278973455556846,-1.48495603060567,0.749915327253018,0.27050439935533,-1.1239448528591,-0.291326268732517,1.93490815941756,-1.04715184070065,-0.43059476498407,-0.179992643250282,-0.368025245146966,-0.0905018361666176,0.454503501360445,0.407450556496585,-0.31481927667087,0.0088675408413952,0.0340222750283115,114.0,0
64218,-0.835082728339975,0.353545131261669,1.1633471578984,-0.0329133049562158,1.27715660496347,-0.710869054878248,0.95049096892937,-0.0642896475106748,-0.600600156586436,-0.202125004161687,1.0337849363747,-0.429381391155353,-2.26731974134669,0.869369311372092,-0.172631879267433,-0.155639378713707,-0.526621936468012,0.0126462235813255,-0.858412902353791,-0.108641712459396,0.154841747287298,0.336874179215979,-0.19892650784836,-0.0309882703997894,0.13955383152921,-0.489869492336864,-0.10411335949913,-0.114724048487245,13.99,0
87887,-1.40960043551462,1.41413046524044,-0.0263381921268255,-2.73129869397632,0.465504655319451,-0.900015008550505,0.802323597962728,0.422217328626502,-0.00458586534131698,-0.67463398551894,0.781745227846808,1.00661157880518,-0.0440161117768965,0.50697571916077,-1.17886857774272,0.540902577774878,-0.890249246225105,-0.352530662832439,-0.600944428102189,0.0931386730983228,-0.247839744832224,-0.725695655195727,-0.028970307421254,0.766532810439307,0.0221896484518702,0.326105628402026,0.305376327251687,0.220258204527798,1.0,0
39379,-0.842227177014414,0.581438933960643,0.597962922598455,-1.22173055112248,1.91307013434214,3.78862722390656,-0.454520690096335,1.13825766979877,0.122366773414617,-0.0167610459512653,-0.296997275648951,-0.285128627241512,0.114559574493623,-0.157720561582917,1.40919295702318,0.871089179792811,-1.09404727107129,0.761280918642412,0.0468401721394221,0.395692962250469,0.0361423160498011,0.135432230001876,-0.132243576353415,1.02340257876543,-0.0651593189015186,0.340295361700062,0.460302468909953,0.261165449080334,24.9,0
41285,1.22802394980948,-0.073419918930403,-1.18308998030185,0.279800731400436,2.16843581186353,3.61342377837473,-0.414862554487876,0.844415169285145,0.17030624352532,-0.0267820921744261,-0.542072305006636,0.236881269442081,-0.219561290261838,0.195618560969496,-0.148860415551677,-0.0988892548730211,-0.510290567385141,-0.072584525404719,0.357735287267578,-0.00157533635948951,-0.172361961173676,-0.490456431687386,-0.142707812971777,1.01081451547739,0.886496123808446,-0.328577392725797,0.0218873896901161,0.01563892093249,26.67,0
120386,1.8774372619289,-0.280871491453977,-0.971661047833631,1.3619019264054,0.279509693305447,0.600527618918247,-0.154074826119445,0.158696696238998,0.857708805879594,0.132167268615458,-0.0634273214578805,1.31397163419551,-0.223770541739338,-0.0839824131365858,-2.34083688828216,-0.565474871718538,-0.195427830686227,-0.334451053797656,0.660673746474219,-0.190472717771976,-0.291126068244098,-0.574839483385801,0.186930747222538,0.260811966404404,0.0742074194456357,-0.847571991261448,0.0273285559107923,-0.0450303670157734,40.0,0
102811,1.99030802111903,-0.265920787188914,-0.820326727388594,0.248785537016269,-0.257157019963503,-0.662279640214008,-0.336284862753812,-0.0583474857505491,1.91993424112721,-0.062442964617072,1.41661364452365,-2.76355317517158,-0.443879180205036,2.38251932966066,-0.318346318497985,0.814850891756307,-0.105993368726155,0.357193898860236,0.259991953636619,-0.312621261333133,-0.594477007772209,-1.6707839022676,0.510700194298559,-0.577547028433122,-0.805762778180114,-0.00840499999498714,-0.117304824590557,-0.0692810289027603,27.02,0
127794,-0.845506325497311,0.550430387504854,-0.317110196142797,-0.456554923602208,1.91153099277323,-1.30470574186071,1.00059992931661,-0.181108631941109,-0.508795034534712,-1.01869173770605,-0.578302095905501,0.177540574608134,0.771515276509063,-1.19172667606363,-0.372214314909696,0.094542167319406,0.580541078937506,-0.114164178730858,-0.121085042964337,0.374588165355691,-0.115220572362247,-0.386394158422968,0.0401226766750756,0.595420940949404,-0.115165390571186,0.299583554930153,0.298292951215759,0.262843977834926,32.45,0
14500,1.07120376351789,-0.274529165087861,0.797056449790041,0.13655520086238,-0.489615587041652,0.423899358096843,-0.71635944221121,0.260035368537639,1.57932516690284,-0.428891898840273,2.66485902257644,-1.90170486363652,0.92035203921143,1.88308901508309,0.47124184858927,0.131180769314498,0.649795063690275,-0.158418960257435,-0.840074933894439,-0.134767153065955,0.0465997596630535,0.339233589741905,0.0215441081124352,-0.276603713175784,-0.00434100956923901,1.07258395490988,-0.0693590054939384,-0.00863324867930867,39.0,0
66662,0.961610814894787,-0.750335061793614,0.862897622253022,0.168033288814009,-1.11137522019746,0.0422293660174184,-0.643522038307183,0.171751578949109,0.697910304833101,-0.142881809936534,0.783940100486169,0.749776106141358,-0.13830972612032,-0.0905156324777682,0.0647789463925268,0.687815357131074,-0.606942408936352,0.547114089074625,0.319081807271048,0.199867088050804,0.174074505496426,0.326060018449457,-0.188706054566426,0.101408538321656,0.172244260501854,1.0989966246793,-0.0653343418388085,0.0230555293067911,133.0,0
131269,1.95037115083559,-1.21087453010768,-1.71240114362192,-0.955911605365483,-0.595715915619738,-1.05998160819834,-0.184038164015431,-0.218124059867594,-0.627983466555305,1.03172320497894,0.539158829124253,-1.07129560430447,-1.97789689029957,0.788858842918893,-0.194220605964633,1.25611868403063,-0.0373841953549428,-0.890363173947757,1.04813233997086,0.117154952097432,0.138019297171062,-0.0925751275401208,0.0701896940093081,-0.388240394230536,-0.174447798688656,-0.321506620753396,-0.0914670413725984,-0.0566634095121285,147.6,0
